PlayerName,Hour,Consumption,Production
Teal,6,5,7
Teal,7,6,7
Teal,8,6,6
Teal,9,5,6
Teal,10,6,7
Teal,11,4,8
Teal,12,5,7
Teal,13,6,8
Teal,14,4,6
Teal,15,7,8
Teal,16,6,5
Teal,17,7,6
Teal,18,6,8
Orange,6,4,7
Orange,7,6,8
Orange,8,5,7
Orange,9,6,6
Orange,10,3,6
Orange,11,5,7
Orange,12,4,5
Orange,13,7,8
Orange,14,6,6
Orange,15,6,5
Orange,16,5,7
Orange,17,6,8
Orange,18,7,6
Magenta,6,3,6
Magenta,7,5,7
Magenta,8,4,6
Magenta,9,6,8
Magenta,10,6,5
Magenta,11,7,6
Magenta,12,6,5
Magenta,13,5,7
Magenta,14,6,6
Magenta,15,4,8
Magenta,16,5,7
Magenta,17,6,8
Magenta,18,6,7
Yellow,6,6,8
Yellow,7,7,6
Yellow,8,5,7
Yellow,9,5,6
Yellow,10,6,5
Yellow,11,4,7
Yellow,12,7,6
Yellow,13,6,8
Yellow,14,5,6
Yellow,15,6,7
Yellow,16,4,6
Yellow,17,7,6
Yellow,18,5,8
