PlayerName,Hour,Consumption,Production
Teal,6,5,7
Teal,7,6,7
Teal,8,6,6
Teal,9,4,1
Teal,10,3,2
Teal,11,1,2
Teal,12,1,1
Teal,13,0,4
Teal,14,3,1
Teal,15,3,3
Teal,16,2,2
Teal,17,1,1
Teal,18,2,1
Orange,6,4,7
Orange,7,6,8
Orange,8,5,7
Orange,9,4,1
Orange,10,3,2
Orange,11,1,2
Orange,12,1,2
Orange,13,0,2
Orange,14,3,1
Orange,15,3,4
Orange,16,2,3
Orange,17,1,1
Orange,18,2,0
Magenta,6,3,6
Magenta,7,5,7
Magenta,8,4,6
Magenta,9,5,2
Magenta,10,1,2
Magenta,11,1,2
Magenta,12,2,1
Magenta,13,1,4
Magenta,14,2,1
Magenta,15,3,3
Magenta,16,4,2
Magenta,17,4,1
Magenta,18,3,1
Yellow,6,6,8
Yellow,7,7,6
Yellow,8,5,7
Yellow,9,2,1
Yellow,10,3,1
Yellow,11,4,3
Yellow,12,4,2
Yellow,13,1,4
Yellow,14,2,1
Yellow,15,1,2
Yellow,16,1,2
Yellow,17,2,1
Yellow,18,2,1
